609ba6,127.0.0.1,GET,http://localhost:8000/,1522088059,,200
d41a2c,127.0.0.1,GET,http://localhost:8000/,1522088095,0184d5,200
0184d5,127.0.0.1,GET,http://localhost:8000/,1522088095,,500
23fe45,127.0.0.1,GET,http://localhost:8000/,1522088131,e5bc18,200
e5bc18,127.0.0.1,GET,http://localhost:8000/,1522088131,,500
b7c985,127.0.0.1,GET,http://localhost:8000/,1522088149,,200
ac8b55,127.0.0.1,GET,http://localhost:8000/bundles/app/css/bootstrap.css,1522088149,69d99b,200
69d99b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/bootstrap.css,1522088149,,404
22b482,127.0.0.1,GET,http://localhost:8000/bundles/app/js/jquery.magnific-popup.js,1522088149,6c26a7,200
6c26a7,127.0.0.1,GET,http://localhost:8000/bundles/app/js/jquery.magnific-popup.js,1522088149,,404
2c1093,127.0.0.1,GET,http://localhost:8000/bundles/app/js/simpleCart.min.js,1522088149,dfa551,200
dfa551,127.0.0.1,GET,http://localhost:8000/bundles/app/js/simpleCart.min.js,1522088149,,404
3cdf08,127.0.0.1,GET,http://localhost:8000/bundles/app/js/jquery.min.js,1522088149,457e5f,200
457e5f,127.0.0.1,GET,http://localhost:8000/bundles/app/js/jquery.min.js,1522088149,,404
60330b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522088149,a76ce6,200
a76ce6,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522088149,,404
7e481b,127.0.0.1,GET,http://localhost:8000/bundles/app/js/jquery.easydropdown.js,1522088149,810185,200
810185,127.0.0.1,GET,http://localhost:8000/bundles/app/js/jquery.easydropdown.js,1522088149,,404
02dacb,127.0.0.1,GET,http://localhost:8000/bundles/app/css/magnific-popup.css,1522088149,8ac944,200
8ac944,127.0.0.1,GET,http://localhost:8000/bundles/app/css/magnific-popup.css,1522088149,,404
7d3bf1,127.0.0.1,GET,http://localhost:8000/bundles/app/js/jquery.magnific-popup.js,1522088149,1a22ce,200
1a22ce,127.0.0.1,GET,http://localhost:8000/bundles/app/js/jquery.magnific-popup.js,1522088149,,404
ee8d4d,127.0.0.1,GET,http://localhost:8000/bundles/app/images/pic9.jpg,1522088149,67447a,200
67447a,127.0.0.1,GET,http://localhost:8000/bundles/app/images/pic9.jpg,1522088149,,404
45930e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/magnific-popup.css,1522088149,d4334a,200
d4334a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/magnific-popup.css,1522088149,,404
d8a094,127.0.0.1,GET,http://localhost:8000/bundles/app/images/pic1.jpg,1522088149,1772ce,200
1772ce,127.0.0.1,GET,http://localhost:8000/bundles/app/images/pic1.jpg,1522088149,,404
5d72d8,127.0.0.1,GET,http://localhost:8000/bundles/app/images/pic2.jpg,1522088149,872c6e,200
872c6e,127.0.0.1,GET,http://localhost:8000/bundles/app/images/pic2.jpg,1522088149,,404
